make,model,fuel_type,transmission,year,engine_size,mileage,actual_price,predicted_price,residual,deal_score
Peugeot,308 SW,Diesel,Manual,2009.0,1.6,106000.0,2175.0,2373.456791349227,198.45679134922693,0.08361508499862397
Vauxhall,Insignia,Diesel,Manual,2017.0,2.0,21278.0,19720.0,12140.64712110349,-7579.35287889651,-0.6242956247135867
Mazda,CX-5,Diesel,Manual,2018.0,2.2,200.0,25655.0,25468.537001375294,-186.4629986247055,-0.0073213078008617675
Kia,Soul,Diesel,Manual,2014.0,1.6,53787.0,8000.0,8404.618393375325,404.61839337532547,0.048142387249164476
Volvo,V70,Diesel,Automatic,2008.0,2.4,147500.0,4200.0,3651.9000370568774,-548.0999629431226,-0.15008624479898
Nissan,Micra,Petrol,Manual,2014.0,1.2,15702.0,6494.0,5827.927548331631,-666.0724516683686,-0.1142897618655273
Nissan,Juke,Diesel,Manual,2015.0,1.5,31493.0,9500.0,9475.069885926589,-24.93011407341146,-0.0026311271973244645
Citroen,Grand C4 Picasso,Diesel,Manual,2017.0,1.6,20016.0,15500.0,15353.277662107088,-146.72233789291204,-0.009556417927295911
Vauxhall,Astra,Petrol,Manual,2008.0,1.8,70000.0,3000.0,3632.742896952401,632.7428969524012,0.1741777260051145
Ford,Focus,Petrol,Manual,2005.0,2.0,100000.0,1750.0,1065.3913581693332,-684.6086418306668,-0.642588882086516
Peugeot,107,Petrol,Automatic,2011.0,1.0,30763.0,4995.0,3745.6752942919547,-1249.3247057080453,-0.3335379090685983
Skoda,Citigo,Petrol,Manual,2018.0,1.0,3000.0,10794.0,8371.0,-2423.0,-0.28945167841357067
Toyota,Auris,Petrol,Manual,2007.0,1.6,84235.0,2675.0,2092.823743295332,-582.176256704668,-0.27817739480916875
Audi,TT,Petrol,Manual,2009.0,2.0,97747.0,5985.0,6586.632867534234,601.6328675342338,0.09134149111296384
Mercedes-Benz,E Class,Diesel,Automatic,2010.0,3.0,85000.0,9495.0,12179.310744619246,2684.310744619246,0.22039923283878443
Honda,Model D,Petrol,Automatic,2003.0,4.3,157694.0,24022.435834090866,19566.78692918406,-4455.648904906804,-0.22771489877375617
Bmw,Z4M,Petrol,Manual,2006.0,3.2,22282.0,19990.0,22598.296065273757,2608.2960652737565,0.1154200324546531
Nissan,Almera,Petrol,Manual,2002.0,1.5,80000.0,699.0,871.8475587210955,172.84755872109554,0.19825433585504776
Hyundai,ix20,Diesel,Manual,2016.0,1.6,13804.0,9260.0,10462.15602904014,1202.1560290401394,0.11490519025937643
Porsche,Panamera,Petrol,Automatic,2009.0,4.8,66000.0,27995.0,28950.315997509348,955.3159975093477,0.032998465287616734
Ford,Ranger,Diesel,Manual,2015.0,3.2,24010.0,20994.0,19670.442792243375,-1323.5572077566248,-0.06728659958171057
Volkswagen,Golf,Diesel,Manual,2009.0,2.0,70633.0,6495.0,5939.503742029491,-555.4962579705089,-0.09352570216256809
Kia,Soul,Petrol,Manual,2009.0,1.6,67000.0,3945.0,3923.8999727560836,-21.10002724391643,-0.005377310173657692
Toyota,Prius+,Hybrid  Petrol/Electric,Automatic,2014.0,1.8,26000.0,21995.0,20806.212994221805,-1188.7870057781947,-0.05713615476820979
Skoda,Citigo,Petrol,Manual,2013.0,1.0,53000.0,4795.0,4461.272661403881,-333.7273385961189,-0.07480541180173036
Lexus,IS 300,Hybrid  Petrol/Electric,Automatic,2016.0,2.5,48000.0,16995.0,18880.550376716656,1885.5503767166556,0.09986734174030759
Ford,Ka,Petrol,Manual,2014.0,1.2,15908.0,5995.0,5995.0,0.0,0.0
Volkswagen,Beetle,Petrol,Manual,2006.0,1.6,76000.0,3795.0,2753.7440824579053,-1041.2559175420947,-0.37812370589379624
Vauxhall,Corsa,Petrol,Manual,2015.0,1.4,34100.0,7995.0,6695.93853046427,-1299.0614695357299,-0.19400737680392924
Ford,Model D,Diesel,Manual,2010.0,3.8,89412.0,27453.50532458173,26397.532806292882,-1055.972518288847,-0.040002697450464565
Volkswagen,Tiguan Allspace,Diesel,Manual,2018.0,2.0,10.0,28570.0,31000.0,2430.0,0.07838709677419355
Renault,Megane,Diesel,Manual,2011.0,1.9,74377.0,4290.0,4059.3028632015375,-230.69713679846245,-0.05683171336876145
Land Rover,Range Rover,Diesel,Automatic,2012.0,4.4,75000.0,20990.0,21326.666666666668,336.6666666666679,0.015786183182244506
Citroen,DS3,Diesel,Manual,2010.0,1.6,100000.0,3995.0,4022.3100932738967,27.310093273896655,0.006789653865713777
Ford,Fiesta,Petrol,Manual,2010.0,1.25,71000.0,2600.0,3877.04415542577,1277.04415542577,0.32938602301926256
Ford,Fiesta,Petrol,Automatic,2018.0,1.0,833.0,16000.0,16621.68946808025,621.6894680802507,0.03740230313375321
Bmw,1 Series,Petrol,Manual,2006.0,1.6,89000.0,2995.0,2999.435610955579,4.435610955578795,0.0014788151942243797
Fiat,500X,Petrol,Manual,2015.0,1.4,54324.0,9500.0,9437.74200640732,-62.25799359268058,-0.00659670433355917
Hyundai,i20,Petrol,Manual,2015.0,1.4,25994.0,7980.0,7698.7494258210245,-281.2505741789755,-0.03653198183534618
Volkswagen,Touran,Diesel,Manual,2005.0,1.9,149000.0,1970.0,1573.0197142793752,-396.9802857206248,-0.25236828382820853
Volkswagen,Touran,Diesel,Automatic,2007.0,2.0,158700.0,2995.0,3301.859953291632,306.8599532916319,0.09293548413091308
Audi,Q3,Diesel,Automatic,2016.0,2.0,11392.0,23400.0,22035.721931206666,-1364.2780687933337,-0.0619121113005725
Renault,Kangoo,Petrol,Automatic,2006.0,1.6,67000.0,2495.0,2704.075272900808,209.07527290080816,0.07731858465482797
Jaguar,XJ,Diesel,Automatic,2018.0,3.0,1200.0,59950.0,48539.08605698463,-11410.913943015366,-0.23508711988559103
Audi,SQ5,Diesel,Automatic,2013.0,3.0,38000.0,27995.0,27072.331141918436,-922.6688580815644,-0.03408161835952561
Mitsubishi,Eclipse Cross,Petrol,Manual,2018.0,1.5,250.0,24995.0,20972.50908514645,-4022.4909148535517,-0.19179826784304208
Mitsubishi,L200,Diesel,Manual,2016.0,2.4,9000.0,26712.0,21712.719683984695,-4999.280316015305,-0.23024661989731185
Hyundai,i10,Petrol,Manual,2013.0,1.2,15455.0,4991.0,5383.995779504656,392.99577950465573,0.07299332978689901
Vauxhall,Astra,Petrol,Manual,2012.0,1.4,56983.0,5250.0,5201.855307149053,-48.14469285094674,-0.009255292584701492
Fiat,500,Petrol,Manual,2012.0,1.2,25387.0,5449.0,5205.8108837969285,-243.18911620307153,-0.04671493483560783
Kia,Rio,Petrol,Manual,2012.0,1.4,39000.0,5995.0,6500.0,505.0,0.07769230769230769
Toyota,Hilux,Diesel,Manual,2013.0,3.0,129000.0,13194.0,10732.63143184025,-2461.368568159751,-0.2293350501963261
Mercedes-Benz,B Class,Diesel,Automatic,2015.0,1.5,18736.0,15998.0,13562.270169069963,-2435.7298309300368,-0.17959602637064026
Audi,A4 Avant,Diesel,Manual,2013.0,2.0,36822.0,15440.0,12479.134093749572,-2960.8659062504285,-0.23726533299561534
Mercedes-Benz,SL Class,Petrol,Automatic,2017.0,4.7,6708.0,56750.0,58648.816253241814,1898.8162532418137,0.03237603714016746
Volkswagen,Touran,Diesel,Automatic,2013.0,2.0,112835.0,7980.0,7623.60455950105,-356.39544049894994,-0.04674894109700193
Mazda,BT-50,Diesel,Manual,2009.0,2.5,87400.0,6975.0,7972.750827243325,997.7508272433251,0.12514511601616296
Nissan,Leaf,Electric,Automatic,2013.0,1.8,13156.0,8990.0,8436.549829833046,-553.4501701669542,-0.06560148180597028
Land Rover,Discovery 4,Diesel,Automatic,2011.0,3.0,81000.0,15500.0,18989.0,3489.0,0.18373795355205647
Vauxhall,Corsa,Petrol,Manual,2015.0,1.2,5841.0,5195.0,6564.927833712791,1369.9278337127907,0.20867370798469675
Audi,A3,Diesel,Manual,2005.0,2.0,138000.0,1990.0,2241.3532859579973,251.3532859579973,0.11214353735875426
Audi,Q2,Petrol,Manual,2018.0,1.4,5000.0,23450.0,24133.333333333332,683.3333333333321,0.028314917127071775
Audi,A3,Diesel,Manual,2018.0,1.6,3000.0,22000.0,16000.0,-6000.0,-0.375
Mini,Paceman,Petrol,Manual,2014.0,1.6,39843.0,11670.0,10335.185067747212,-1334.814932252788,-0.12915249446459512
Vauxhall,Corsa,Diesel,Manual,2012.0,1.3,13000.0,4995.0,4855.294697643205,-139.70530235679507,-0.028773804898930035
Bmw,2 Series,Diesel,Automatic,2014.0,2.0,47310.0,12470.0,13331.394089658548,861.3940896585482,0.06461395438956757
Audi,Q3,Diesel,Automatic,2014.0,2.0,20500.0,20000.0,18143.535629134232,-1856.4643708657677,-0.10232098135738904
Volkswagen,Polo,Petrol,Manual,2006.0,1.2,78000.0,2195.0,2023.6420517007425,-171.3579482992575,-0.08467799340068172
Bmw,X5,Diesel,Automatic,2019.0,3.0,5025.0,55995.0,52803.638610854985,-3191.361389145015,-0.06043828556331643
Nissan,Qashqai+2,Petrol,Manual,2009.0,1.6,60000.0,7499.0,6960.243743307206,-538.7562566927936,-0.07740479738383414
Dacia,Sandero,Diesel,Manual,2015.0,1.5,38267.0,5495.0,6444.6484289823065,949.6484289823065,0.14735457479908928
Ford,Mondeo,Diesel,Manual,2017.0,2.0,17726.0,15000.0,15178.511421455201,178.51142145520134,0.011760798967603044
Ford,Model B,Diesel,Automatic,2021.0,4.3,11876.0,37702.62354683334,33646.5527443331,-4056.0708025002386,-0.12054937197640195
Volvo,C70,Petrol,Manual,2006.0,2.4,73155.0,2995.0,3998.7398778342776,1003.7398778342776,0.2510140465495606
Mercedes-Benz,Viano,Diesel,Automatic,2005.0,2.2,203434.0,4795.0,6056.19359680973,1261.1935968097296,0.20824856019696908
Mercedes-Benz,E Class,Diesel,Automatic,2012.0,2.1,46000.0,12750.0,13495.0,745.0,0.05520563171545017
Honda,CR-V,Petrol,Automatic,2008.0,2.0,104274.0,6995.0,5431.312663484686,-1563.6873365153142,-0.28790228686854225
Volkswagen,Golf,Diesel,Manual,2002.0,1.9,112000.0,699.0,1278.0821480943002,579.0821480943002,0.45308679802604834
Citroen,C1,Petrol,Manual,2007.0,1.0,52000.0,1995.0,2213.0601111448873,218.0601111448873,0.09853329787417196
Fiat,Grande Punto,Petrol,Manual,2009.0,1.8,25920.0,3100.0,2811.089677553232,-288.9103224467681,-0.10277520662316086
Hyundai,Santa Fe,Diesel,Manual,2018.0,2.2,10.0,28945.0,25299.0,-3646.0,-0.14411636823589866
Kia,Venga,Petrol,Automatic,2011.0,1.6,29465.0,6750.0,6315.615564781168,-434.38443521883164,-0.06877942945754374
Fiat,500,Petrol,Manual,2015.0,1.2,11000.0,7450.0,6763.333333333333,-686.666666666667,-0.10152784622966984
Land Rover,Discovery 4,Diesel,Automatic,2009.0,3.0,77000.0,14991.0,16995.0,2004.0,0.11791703442188879
Ford,EcoSport,Petrol,Manual,2015.0,1.0,17765.0,9750.0,9487.963970239254,-262.0360297607458,-0.02761773027202359
Nissan,Qashqai,Diesel,Manual,2012.0,1.5,49011.0,7000.0,7500.0,500.0,0.06666666666666667
Jaguar,XE,Diesel,Automatic,2016.0,2.0,16200.0,19999.0,20998.674422913795,999.6744229137948,0.04760654900306222
Bmw,5 Series Gran Turismo,Diesel,Automatic,2013.0,2.0,109000.0,12500.0,12917.537745353888,417.53774535388766,0.03232332303453617
Mazda,Mazda2,Petrol,Manual,2015.0,1.3,18000.0,7636.0,7620.715703603127,-15.284296396873287,-0.00200562479842238
Mercedes-Benz,C Class,Petrol,Automatic,2004.0,1.8,206500.0,995.0,1465.502367468943,470.502367468943,0.3210519327113362
Hyundai,Veloster,Petrol,Manual,2012.0,1.6,12000.0,8795.0,8146.837649364102,-648.1623506358983,-0.07955999352540066
Audi,TT,Petrol,Automatic,2011.0,2.0,54870.0,12495.0,12530.101432124937,35.101432124936764,0.0028013685535651753
Ford,Fiesta,Petrol,Manual,2016.0,1.25,8238.0,8850.0,8133.753807944706,-716.2461920552942,-0.08805850397828556
Toyota,Prius+,Hybrid  Petrol/Electric,Automatic,2013.0,1.8,54400.0,13995.0,14498.626576749182,503.6265767491823,0.03473615753072959
Peugeot,2008,Diesel,Manual,2015.0,1.4,35553.0,7799.0,8165.448621185253,366.4486211852527,0.04487795321306681
Ford,Kuga,Diesel,Manual,2015.0,2.0,39545.0,12000.0,12923.55985604294,923.5598560429407,0.0714632706723676
Fiat,500,Petrol,Automatic,2016.0,0.9,4811.0,10309.0,9192.777001670096,-1116.222998329904,-0.12142391772661452
Mini,Paceman,Petrol,Automatic,2013.0,1.6,32666.0,10999.0,12720.89345284194,1721.8934528419395,0.1353594744917273
Ford,Fiesta,Diesel,Manual,2012.0,1.6,50808.0,5995.0,5531.03335618592,-463.96664381408027,-0.08388426066806828
Mercedes-Benz,S Class,Diesel,Automatic,2019.0,3.0,0.0,89990.0,59950.17754557174,-30039.822454428257,-0.5010797913249411
Nissan,Qashqai,Diesel,Manual,2017.0,1.5,10368.0,14900.0,16021.02122579378,1121.02122579378,0.06997189567347557
Nissan,Juke,Petrol,Manual,2012.0,1.6,33000.0,8295.0,6475.0,-1820.0,-0.2810810810810811
Volkswagen,Polo,Petrol,Manual,2010.0,1.2,59779.0,3890.0,4109.633341049067,219.63334104906698,0.0534435368857021
Kia,'Cee''d',Petrol,Manual,2007.0,1.6,46000.0,2693.0,2612.8339118336785,-80.16608816632152,-0.03068166246742458
Fiat,500,Petrol,Manual,2014.0,0.9,42984.0,5995.0,6547.514794886001,552.5147948860013,0.08438542136896708
Audi,A1,Petrol,Automatic,2017.0,1.0,6043.0,11490.0,15460.261202573476,3970.261202573476,0.2568042771432993
Hyundai,ix35,Diesel,Manual,2013.0,1.7,43211.0,9470.0,9582.183005363402,112.18300536340212,0.011707458029199641
Mercedes-Benz,CLA Class,Diesel,Automatic,2014.0,2.1,39000.0,20990.0,17350.68210250316,-3639.3178974968396,-0.2097507104329806
Audi,Q3,Diesel,Automatic,2014.0,2.0,54000.0,15990.0,16470.0,480.0,0.029143897996357013
Chevrolet,Cruze,Petrol,Manual,2012.0,1.6,29056.0,3995.0,4072.266753048211,77.26675304821083,0.018973892854728735
Citroen,C4 Cactus,Diesel,Manual,2018.0,1.6,10.0,12995.0,13059.4,64.39999999999964,0.004931313842902403
Ford,B-Max,Petrol,Automatic,2014.0,1.6,21000.0,7999.0,7499.0,-500.0,-0.06667555674089878
Volkswagen,Passat,Diesel,Manual,2014.0,2.0,96000.0,7850.0,7711.2287083577085,-138.77129164229154,-0.017996002568551262
Hyundai,Santa Fe,Diesel,Manual,2008.0,2.2,80000.0,5495.0,5422.291217146879,-72.70878285312119,-0.013409236048258465
Lexus,IS 220d,Diesel,Manual,2007.0,2.2,80000.0,2750.0,3099.8253125929787,349.82531259297866,0.11285323439737727
Ford,Fiesta,Petrol,Manual,2004.0,1.4,55900.0,1799.0,982.6368647767143,-816.3631352232857,-0.8307882234896498
Ford,Focus,Petrol,Automatic,2007.0,1.6,65000.0,2995.0,2079.2680451400847,-915.7319548599153,-0.4404107286697711
Ford,S-Max,Diesel,Manual,2011.0,2.0,112350.0,5650.0,7002.830589547996,1352.8305895479962,0.19318339523551373
Volkswagen,Golf,Diesel,Manual,2016.0,2.0,18723.0,18445.0,16517.06328722337,-1927.9367127766309,-0.11672394052446174
Mini,Roadster,Diesel,Manual,2014.0,2.0,69986.0,8470.0,8670.281450511573,200.28145051157298,0.023099763445367252
Audi,A4 Avant,Petrol,Automatic,2018.0,1.4,4000.0,26000.0,29496.666666666668,3496.666666666668,0.11854446830150303
Honda,CR-V,Petrol,Manual,2014.0,2.0,58553.0,12000.0,10936.411945632279,-1063.5880543677213,-0.09725201095707546
Ford,Transit Custom,Diesel,Manual,2015.0,2.2,98923.0,17994.0,13700.281547590164,-4293.718452409836,-0.31340366528198005
Ssangyong,Rexton,Diesel,Automatic,2017.0,2.2,5345.0,19481.0,26399.665585815193,6918.6655858151935,0.26207398587399766
Ford,Ranger,Diesel,Automatic,2015.0,3.2,49200.0,20256.0,19851.4262165737,-404.5737834263018,-0.020380086499202178
Hyundai,ix35,Diesel,Manual,2015.0,1.7,30000.0,11295.0,11740.306323065124,445.30632306512416,0.03792970224211875
Kia,Sportage,Petrol,Manual,2017.0,1.6,3001.0,18400.0,17005.68864234496,-1394.3113576550386,-0.08199087887468068
Nissan,Note,Petrol,Manual,2011.0,1.4,55000.0,3990.0,4787.229890864984,797.2298908649836,0.16653261051579366
Ford,Focus,Petrol,Automatic,2006.0,1.6,72888.0,2999.0,2014.882205416173,-984.1177945838269,-0.48842448056687154
Audi,A4,Petrol,Manual,2019.0,2.0,22989.0,20995.0,18725.132190799894,-2269.8678092001064,-0.12122038905099676
Audi,Model E,Electric,Manual,2002.0,1.5,177416.0,11603.021978233668,19613.60837863438,8010.586400400713,0.40841981983931397
Jeep,Wrangler,Petrol,Automatic,2019.0,2.0,6500.0,59994.0,44227.155537099694,-15766.844462900306,-0.356496913975722
Bmw,1 Series,Petrol,Automatic,2019.0,1.5,6407.0,17990.0,21310.778868600748,3320.778868600748,0.15582625529907665
Citroen,Grand C4 Picasso,Diesel,Automatic,2018.0,1.6,10.0,18495.0,21148.2,2653.2000000000007,0.12545748574346757
Ford,Kuga,Diesel,Manual,2009.0,2.0,104000.0,5400.0,5895.0,495.0,0.08396946564885496
Audi,Q2,Petrol,Automatic,2017.0,1.4,7535.0,24245.0,26772.548427879487,2527.5484278794866,0.0944082120044812
Land Rover,Discovery 3,Diesel,Automatic,2005.0,2.7,95000.0,8395.0,8495.0,100.0,0.011771630370806356
Ford,Fiesta,Diesel,Manual,2009.0,1.6,61000.0,3795.0,4411.656571145054,616.6565711450539,0.139778915516309
Peugeot,207 CC,Petrol,Manual,2010.0,1.6,55000.0,2490.0,3806.968040803042,1316.9680408030422,0.34593619559917316
Skoda,Fabia,Diesel,Manual,2015.0,1.4,20272.0,8675.0,8442.29277997787,-232.70722002213006,-0.027564457439101048
Nissan,Leaf,Electric,Automatic,2014.0,1.8,14968.0,9490.0,9938.996841631704,448.9968416317042,0.04517526756331996
Ford,Kuga,Diesel,Manual,2017.0,2.0,4816.0,19350.0,21230.322795519318,1880.3227955193179,0.08856779115559006
Vauxhall,Corsa,Petrol,Manual,2013.0,1.2,34000.0,4500.0,4923.861060292117,423.86106029211714,0.08608306674416415
Ford,Mondeo,Diesel,Manual,2012.0,2.0,78288.0,6500.0,6229.111184664281,-270.8888153357193,-0.0434875550146917
Renault,Clio,Diesel,Manual,2015.0,1.5,27129.0,8115.0,8217.132733563572,102.1327335635724,0.012429242276494163
Bmw,Model D,Petrol,Manual,2016.0,3.5,51942.0,34441.50304689792,29793.181082881387,-4648.32196401653,-0.15601965936720233
Skoda,Citigo,Petrol,Manual,2015.0,1.0,29176.0,6495.0,6092.495693628126,-402.504306371874,-0.06606558734097023
Audi,Model A,Electric,Automatic,2014.0,2.5,189229.0,22870.03168909928,21958.67430439792,-911.3573847013613,-0.04150329715117789
Audi,Q5,Petrol,Automatic,2019.0,2.0,8512.0,35000.0,33315.015949178174,-1684.9840508218258,-0.05057731484782289
Ford,Ka,Petrol,Manual,2003.0,1.3,76679.0,699.0,770.7146271481381,71.7146271481381,0.0930495213429418
Nissan,Micra,Petrol,Manual,2001.0,1.0,61533.0,699.0,699.0,0.0,0.0
Vauxhall,Mokka X,Petrol,Manual,2019.0,1.4,11711.0,12177.0,12743.181006117988,566.1810061179876,0.04443011567097452
Ford,Focus,Petrol,Manual,2004.0,1.6,67427.0,1190.0,1329.2201533923937,139.22015339239374,0.10473822040470908
Isuzu,D-Max,Diesel,Automatic,2018.0,1.9,3000.0,34799.0,30448.25,-4350.75,-0.14288998546714507
Citroen,C4 Cactus,Petrol,Manual,2014.0,1.2,30248.0,7698.0,8020.7511971034155,322.7511971034155,0.04023952235545876
Jaguar,X-Type,Diesel,Manual,2008.0,2.0,52669.0,4995.0,4872.736603285635,-122.26339671436472,-0.02509132068249365
Land Rover,Discovery 3,Diesel,Manual,2005.0,2.7,170600.0,4995.0,4918.625268170539,-76.37473182946087,-0.01552765816979347
Hyundai,Santa Fe,Diesel,Automatic,2018.0,2.2,6000.0,26395.0,32499.0,6104.0,0.18782116372811472
Audi,A5 Cabriolet,Petrol,Manual,2013.0,1.8,36273.0,14655.0,15093.42363926011,438.4236392601106,0.02904732880615033
Land Rover,Range Rover,Diesel,Automatic,2018.0,3.0,30.0,75000.0,77305.7,2305.699999999997,0.029825743767923935
Peugeot,108,Petrol,Manual,2014.0,1.0,18854.0,5399.0,4313.443371980633,-1085.556628019367,-0.25166822290306423
Ford,Mondeo,Diesel,Manual,2004.0,2.0,111921.0,699.0,991.2570249052068,292.2570249052068,0.2948347578501702
Audi,A7,Diesel,Automatic,2013.0,3.0,29900.0,21595.0,20601.135966308237,-993.8640336917633,-0.048243166557279206
Nissan,Note,Petrol,Manual,2016.0,1.2,12001.0,7600.0,8054.577851173732,454.5778511737317,0.05643720373346314
Mercedes-Benz,M Class,Diesel,Automatic,2009.0,3.0,123939.0,9991.0,8764.288300462435,-1226.7116995375654,-0.1399670637800493
Bmw,X5,Diesel,Automatic,2005.0,3.0,89000.0,5499.0,6169.343506009924,670.3435060099237,0.10865718619118911
Volkswagen,CC,Diesel,Automatic,2011.0,2.0,105721.0,6400.0,6722.003741280756,322.003741280756,0.04790293990812389
Mazda,Mazda6,Diesel,Manual,2016.0,2.2,8180.0,16950.0,14273.466588122466,-2676.5334118775336,-0.1875181053847694
Land Rover,Range Rover Evoque,Diesel,Automatic,2012.0,2.2,28000.0,23995.0,21811.07080699372,-2183.929193006279,-0.10012938898469864
Citroen,DS4,Diesel,Manual,2016.0,1.6,25791.0,10300.0,10198.351033994233,-101.64896600576685,-0.009967196232698762
Vauxhall,Astra,Petrol,Manual,2013.0,1.4,22000.0,7490.0,6701.323001060647,-788.6769989393533,-0.11768974556434991
Kia,Rio,Petrol,Manual,2014.0,1.4,28818.0,6495.0,6812.006168880533,317.00616888053264,0.04653638899047395
Ford,Focus,Petrol,Automatic,2002.0,1.6,180000.0,699.0,1062.0692097650772,363.0692097650772,0.3418508007075977
Nissan,Qashqai,Petrol,Manual,2010.0,1.6,78000.0,7488.0,6047.746338591236,-1440.253661408764,-0.23814716768432737
Bentley,Bentayga,Petrol,Automatic,2018.0,4.0,2000.0,89990.0,89990.0,0.0,0.0
Nissan,350 Z,Petrol,Manual,2004.0,3.5,95000.0,4995.0,5011.822002862325,16.822002862324553,0.00335646454577143
Nissan,X-Trail,Diesel,Manual,2009.0,2.0,104949.0,6995.0,5130.472442142217,-1864.527557857783,-0.363422195301619
Fiat,500,Petrol,Manual,2008.0,1.2,86480.0,3590.0,3233.0079043482833,-356.9920956517167,-0.11042104016249843
Hyundai,i40,Diesel,Automatic,2017.0,1.7,6875.0,16995.0,17778.64217372267,783.6421737226701,0.04407772911257054
Vauxhall,Agila,Petrol,Manual,2013.0,1.2,42442.0,4595.0,4228.407414056371,-366.5925859436293,-0.08669755537864594
Mercedes-Benz,E Class,Petrol,Automatic,2018.0,2.0,5000.0,42994.0,41570.520724900976,-1423.4792750990237,-0.034242517300158606
Peugeot,Partner Tepee,Diesel,Manual,2011.0,1.6,48000.0,6495.0,5979.2683099664055,-515.7316900335945,-0.08625331115748043
Nissan,Micra,Petrol,Manual,2006.0,1.2,95044.0,1285.0,1335.8056425927148,50.805642592714776,0.03803370862703066
Toyota,Model E,Electric,Automatic,2021.0,4.4,157952.0,28691.11382834081,27201.204121628078,-1489.9097067127332,-0.05477366737335293
Ford,Ranger,Diesel,Manual,2016.0,3.2,17734.0,22542.0,23101.6734087064,559.6734087063996,0.02422653107438848
Ferrari,458,Petrol,Automatic,2012.0,4.5,6100.0,89990.0,89990.00000000001,1.4551915228366852e-11,1.6170591430566562e-16
Renault,Twingo,Petrol,Manual,2015.0,1.0,30174.0,5900.0,5816.333646561506,-83.6663534384943,-0.014384723869469918
Skoda,Fabia,Petrol,Manual,2009.0,1.2,91960.0,2599.0,2914.878533941887,315.8785339418869,0.1083676490336336
Seat,Ateca,Petrol,Manual,2018.0,1.4,2500.0,24500.0,21294.994086387018,-3205.005913612982,-0.15050513283127914
Mazda,Mazda6,Petrol,Manual,2007.0,2.0,62700.0,2500.0,1963.4536035387512,-536.5463964612488,-0.2732666539684086
Ford,Fiesta,Petrol,Automatic,2003.0,1.4,96000.0,1195.0,1154.6423926705415,-40.35760732945846,-0.03495247323815682
Volvo,V60,Diesel,Automatic,2011.0,2.4,46000.0,9750.0,9180.622538840491,-569.377461159509,-0.062019482747563345
Mercedes-Benz,SLK,Petrol,Automatic,2005.0,1.8,105000.0,4495.0,4000.0,-495.0,-0.12375
Vauxhall,Astra,Diesel,Manual,2006.0,1.7,129565.0,1285.0,1017.4720726363543,-267.52792736364574,-0.2629339266978196
Lexus,GS 450h,Hybrid  Petrol/Electric,Automatic,2012.0,3.5,59228.0,16305.0,13755.09918604133,-2549.9008139586695,-0.1853785842959466
Audi,A6 Saloon,Diesel,Manual,2016.0,2.0,33686.0,20495.0,20445.5470854119,-49.45291458809879,-0.0024187621090063145
Renault,Scenic,Diesel,Manual,2014.0,1.5,52533.0,7500.0,7380.791902998499,-119.2080970015013,-0.01615112559305082
Porsche,Cayman,Petrol,Automatic,2015.0,3.4,825.0,66000.0,55136.87999009993,-10863.12000990007,-0.19702094155219868
Bmw,i8,Hybrid  Petrol/Electric Plug-In,Automatic,2015.0,1.5,28700.0,52995.0,55230.101164078704,2235.1011640787037,0.0404688949860624
Audi,A4,Petrol,Manual,2008.0,1.8,127100.0,4200.0,4556.321032858341,356.3210328583409,0.07820367140258512
Porsche,Macan,Diesel,Automatic,2015.0,3.0,40856.0,38690.0,38456.48199048355,-233.5180095164469,-0.00607226655766987
Hyundai,i20,Petrol,Manual,2016.0,1.0,14661.0,8989.0,9795.558682386018,806.5586823860176,0.08233922214527072
Nissan,Qashqai,Diesel,Manual,2011.0,2.0,46984.0,8767.0,7553.665742185836,-1213.3342578141637,-0.1606285344396317
Renault,Scenic,Diesel,Manual,2015.0,1.5,9188.0,9989.0,9671.670916562025,-317.329083437975,-0.03281016136462752
Toyota,Hilux,Diesel,Automatic,2016.0,2.4,20000.0,26394.0,24642.70576831633,-1751.2942316836707,-0.07106744884871158
Honda,CR-V,Diesel,Manual,2014.0,1.6,56625.0,11000.0,11598.482125937524,598.482125937524,0.05160003864636276
Volkswagen,Golf,Diesel,Manual,2014.0,2.0,99904.0,8000.0,9075.056682886476,1075.0566828864758,0.11846280639919218
Vauxhall,Corsa,Petrol,Manual,2017.0,1.4,19877.0,8599.0,8725.066025047581,126.0660250475812,0.014448718747305264
Renault,Zoe,Electric,Automatic,2014.0,1.8,14337.0,6500.0,5665.694211317779,-834.3057886822207,-0.14725570381394978
Jaguar,XE,Diesel,Automatic,2017.0,2.0,8952.0,22542.0,26990.0,4448.0,0.16480177843645794
Ford,Mondeo,Diesel,Manual,2010.0,2.0,141000.0,2995.0,2521.5876586451495,-473.41234135485047,-0.1877437572839388
Volkswagen,Golf,Diesel,Manual,2003.0,1.9,150000.0,750.0,770.0,20.0,0.025974025974025976
Citroen,C4,Petrol,Manual,2013.0,1.6,23000.0,5200.0,6371.140775540193,1171.1407755401933,0.18381963557239012
Jaguar,XF,Diesel,Automatic,2014.0,2.2,33562.0,18950.0,14987.680686205538,-3962.319313794462,-0.264371746152914
Audi,TT,Petrol,Manual,2004.0,1.8,130000.0,2500.0,2472.5,-27.5,-0.011122345803842264
Peugeot,RCZ,Petrol,Manual,2010.0,1.6,37500.0,6895.0,7499.055510092042,604.0555100920419,0.08055087861119564
Bmw,Z4M,Petrol,Manual,2006.0,3.2,45004.0,20990.0,24990.0,4000.0,0.1600640256102441
